Id,Name,time,class,place,course,teams,Split1...SPLITn

247,"Vieda Lûsa","  :32:58","S14",1,"A",8,"Jaunpiebalga",113,199,433,563,871,1163,1614,1711,1871,1949,1978,
324,"Lîga Ðûpulniece","  :32:53","S16",1,"A",7,"Meridiâns",139,241,481,632,910,1137,1366,1655,1846,1945,1973,
349,"Zane Danèauska","  :39:58","S16",2,"A",7,"Meridiâns",137,235,491,623,1047,1276,1722,2027,2291,2362,2398,
125,"Kristîne Kokina","  :36:45","S18",1,"A",6,"Meridiâns",198,398,537,788,955,1276,1501,1818,1971,2090,2173,2205,
307,"Ineta Lapacinska","  :39:30","S35",1,"A",5,"SK Brîvnieki",208,420,801,912,1105,1400,1567,1701,2051,2252,2335,2370,
255,"Inga Grende","  :40:31","S35",2,"A",5,"Viga",241,490,935,1036,1272,1570,1705,1814,2135,2330,2394,2431,
244,"Ilze Laura","  :40:05","S40",1,"A",6,"Kâpa",229,470,611,870,1064,1371,1649,1968,2178,2294,2368,2405,
38,"Rudîte Limbçna","  :45:49","S40",2,"A",6,"UP",246,485,719,1020,1216,1568,1857,2306,2445,2590,2706,2749,
33,"Anita Kasakovska","  :47:50","S40",3,"A",6,"Viga",356,646,792,1114,1348,1729,2027,2422,2559,2715,2821,2870,
317,"Inga Daha"," 1:00:46","S40",4,"A",6,"Mona",374,703,913,1431,1808,2281,2647,3133,3328,3496,3599,3646,
39,"Gunta Lebedoka","  :34:14","S45",1,"A",7,"Meridiâns",138,235,472,662,907,1107,1350,1761,1956,2024,2054,
295,"Ligita Grunde","  :36:37","S45",2,"A",7,"Seniors",148,306,555,724,978,1174,1514,1812,2048,2153,2197,
31,"Iveta Krûze","  :40:40","S45",3,"A",7,"Vesa",177,301,569,712,1179,1390,1656,2046,2281,2389,2440,
348,"Aija Alksne","  :45:30","S45",4,"A",7,"Meridiâns",211,403,690,867,1299,1551,1823,2339,2572,2680,2730,
264,"Inese Hartmane","  :46:31","S45",5,"A",7,"Drabeði",184,329,623,805,1217,1507,1836,2352,2635,2746,2791,
189,"Ilze Vabole","  :54:47","S45",6,"A",7,"Bebri",196,327,677,876,1333,1607,2358,2836,3138,3244,3287,
242,"Ruta Kukka","  :36:01","S50",1,"A",7,"Kâpa",149,251,490,717,983,1183,1519,1831,2045,2123,2161,
71,"Anna Slaviòa","  :46:31","S50",2,"A",7,"UP",301,423,700,909,1212,1447,1744,2367,2635,2747,2791,
97,"Jûlija Zvirgzde","  :57:43","S55",1,"A",8,"Seniors",271,472,871,1135,1614,2014,2889,3054,3252,3412,3463,
101,"Lidija Zukule"," 1:04:37","S55",2,"A",8,"SK Brîvnieki",322,528,915,1128,1589,1972,2752,3550,3711,3820,3877,
237,"Rita Ostupe","  :58:31","S60",1,"A",8,"Kâpa",241,414,782,1147,1761,2169,2934,3104,3309,3457,3511,
91,"Iveta Zâìere","  :41:53","SA",1,"A",5,"Meridiâns",212,430,820,904,1130,1428,1600,1780,2161,2404,2478,2513,
329,"Lîva Ducena","  :48:44","SA",2,"A",5,"Meridiâns",223,465,828,1240,1516,1893,2096,2238,2556,2770,2884,2924,
332,"Ìirts Jurgelâns","  :31:00","V14",1,"A",7,"Meridiâns",110,194,398,542,897,1112,1342,1605,1774,1833,1860,
210,"Kristaps Eðkins","  :31:06","V14",2,"A",7,"ZVOC",134,228,434,584,865,1034,1270,1589,1780,1838,1866,
331,"Edgars Gaiíis","  :33:30","V14",3,"A",7,"Meridiâns",121,213,409,550,848,1113,1370,1701,1914,1983,2010,
333,"Ainârs Drozds","  :38:03","V14",4,"A",7,"Meridiâns",132,223,448,571,826,1268,1523,1960,2182,2254,2283,
243,"Juris Lebedoks","  :39:10","V14",5,"A",7,"Meridiâns",143,284,526,835,1175,1454,1759,2058,2250,2319,2350,
327,"Jânis Dûka","  :41:44","V14",6,"A",7,"Meridiâns",100,177,480,631,902,1147,1710,2109,2376,2473,2504,
115,"Kristaps Ozoliòð","  :41:24","V16",1,"A",4,"Limbaþi",206,378,593,838,971,1094,1463,1741,1886,1973,2232,2403,2463,2484,
263,"Toms Purgailis","  :58:34","V16",2,"A",4,"Bebri",225,459,618,1103,1357,1515,2009,2481,2683,2796,3173,3397,3481,3514,
323,"Raimonds Ðûpulnieks","  :53:05","V18",0,"D",3,"Meridiâns",99,655,737,920,1089,1576,1783,2118,2428,3088,3155,3185,
334,"Jânis Meirâns","  :50:58","V18",1,"A",3,"Meridiâns",111,530,623,766,909,1492,1711,2026,2418,2888,2976,3030,3058,
22,"Juris Kokins","  :49:22","V35",1,"A",2,"Meridiâns",120,322,421,644,722,853,1357,1634,1839,1996,2201,2324,2419,2646,2772,2876,2933,2962,
37,"Ilmârs Limbçns","  :50:02","V35",2,"A",2,"UP",110,321,414,628,692,830,1353,1634,1838,1994,2197,2338,2440,2713,2806,2910,2973,3002,
70,"Gatis Skrastiòð","  :58:12","V35",3,"A",2,"Meridiâns",99,329,437,685,781,952,1603,1947,2197,2392,2623,2780,2887,3158,3301,3400,3462,3492,
55,"Andris Miglavs"," 1:01:12","V35",4,"A",2,"Bebri",125,359,489,778,851,1098,1798,2106,2337,2521,2751,2906,3025,3316,3494,3591,3645,3672,
12,"Igors Buþs","  :46:58","V40",1,"A",3,"Meridiâns",119,504,594,729,880,1369,1546,1869,2243,2624,2721,2785,2818,
288,"Ivars Mâlnieks","  :48:42","V40",2,"A",3,"Individuâli",118,582,649,788,918,1387,1546,1942,2296,2758,2838,2892,2922,
338,"Ivars Eðkins","  :50:05","V40",3,"A",3,"Valmiera",135,562,658,846,986,1489,1705,2044,2411,2807,2906,2971,3005,
84,"Andris Upmiòð","  :51:48","V40",4,"A",3,"Balta",117,539,619,810,949,1475,1679,2069,2483,2910,3018,3079,3108,
27,"Guntis Koks","  :52:21","V40",5,"A",3,"Saulrîti",132,513,598,761,921,1437,1626,1958,2276,2952,3048,3109,3141,
80,"Valdis Tilts","  :52:54","V40",6,"A",3,"Vaidava",110,505,576,724,979,1493,1767,2070,2412,2972,3081,3146,3174,
240,"Juris Cebulis","  :55:17","V40",7,"A",3,"Mona",124,607,709,954,1107,1630,1839,2210,2603,3023,3197,3277,3317,
54,"Ivars Muzikants","  :56:12","V40",8,"A",3,"Balta",158,658,765,934,1090,1659,1921,2309,2730,3146,3255,3333,3372,
73,"Pçteris Strazdiòð","  :57:29","V40",9,"A",3,"Viga",152,701,773,948,1104,1658,1857,2278,2691,3245,3356,3419,3449,
58,"Valdis Pulkstenis"," 1:14:15","V40",10,"A",3,"Lattelekom",140,616,703,1064,1371,1959,2240,2666,3218,4245,4335,4412,4455,
8,"Jânis Biezais","  :41:37","V45",1,"A",4,"Cçsu meþn",196,378,547,809,983,1115,1425,1656,1805,1925,2210,2413,2469,2497,
310,"Ivars Hartmanis","  :44:38","V45",2,"A",4,"Drabeði",195,467,617,890,1041,1191,1512,1790,1971,2089,2396,2574,2646,2678,
5,"Uldis Alksnis","  :45:11","V45",3,"A",4,"Meridiâns",220,427,560,856,1094,1245,1599,1862,2001,2103,2400,2599,2670,2711,
231,"Mâris Blûms","  :49:44","V45",4,"A",4,"Jâòmuiþa",222,435,644,908,1093,1264,1665,1944,2204,2334,2640,2845,2943,2984,
201,"Pçteris Trapencieris","  :53:00","V45",5,"A",4,"UP",355,569,695,1154,1306,1471,1830,2102,2337,2450,2898,3084,3146,3180,
241,"Volli Kukk","  :42:27","V50",1,"A",5,"Kâpa",249,495,852,953,1206,1551,1729,1848,2205,2440,2512,2547,
339,"Arnolds Kuèinskis","  :43:20","V50",2,"A",5,"Prizma",214,418,738,963,1192,1446,1604,1954,2325,2504,2571,2600,
96,"Juris Zvirgzds","  :43:33","V50",3,"A",5,"Seniors",238,477,842,939,1158,1649,1845,1982,2304,2498,2577,2613,
312,"Andris Cekuls","  :44:30","V50",4,"A",5,"Cçsis",264,502,858,971,1242,1559,1786,1950,2244,2534,2629,2670,
16,"Gunârs Fogelis","  :44:33","V50",5,"A",5,"Auciems",211,434,836,992,1247,1528,1776,1946,2337,2540,2637,2673,
281,"Jûlijs Èakðs","  :46:39","V50",6,"A",5,"Cçsis",272,509,935,1031,1292,1732,1919,2141,2471,2716,2799,2846,
79,"Oïìerts Tîliks","  :47:02","V50",7,"A",5,"Saulrîti",259,569,999,1097,1315,1856,2020,2147,2461,2685,2788,2822,
75,"Rodrigo Slaviòð","  :49:47","V50",8,"A",5,"Balta",331,602,1015,1155,1488,1874,2075,2209,2600,2838,2937,2987,
67,"Ilgonis Ðteinbergs","  :36:29","V55",1,"A",7,"Rîgas apr",155,266,510,642,916,1118,1495,1821,2038,2155,2189,
13,"Juris Bergs","  :41:25","V55",2,"A",7,"Meridiâns",137,269,577,756,1108,1279,1874,2132,2346,2448,2485,
287,"Ivars Vîtiòð","  :53:33","V55",3,"A",7,"Cçsis",193,470,751,941,1423,1664,2026,2684,3024,3163,3213,
350,"Edvîns Berners","  :33:42","V60",1,"A",7,"Prizma",137,240,453,636,884,1065,1318,1730,1929,1993,2022,
82,"Guntis Upacers","  :34:36","V60",2,"A",7,"Seniors",131,241,462,707,978,1167,1434,1770,1963,2041,2076,
208,"Gunârs Ostups","  :45:53","V60",3,"A",7,"Kâpa",168,297,545,804,1099,1320,1616,2186,2591,2709,2753,
42,"Jânis Lazdâns","  :53:50","VA",1,"A",2,"SK Brîvnieki",125,335,445,674,729,866,1446,1748,1967,2140,2406,2537,2631,2964,3047,3136,3197,3230,
269,"Jânis Actiòð","  :56:33","VA",2,"A",2,"Individuâli",116,313,416,631,737,887,1513,1823,2060,2232,2498,2639,2730,3109,3225,3314,3366,3393,
11,"Jânis Butâns","  :57:43","VA",3,"A",2,"Meridiâns",116,307,424,695,800,942,1527,1844,2075,2256,2586,2753,2859,3122,3283,3376,3432,3463,
140,"Agnis Graudulis"," 1:13:27","VA",4,"A",2,"Bebri",124,378,542,848,930,1102,1909,2384,2615,2843,3120,3315,3471,3988,4125,4301,4372,4407,
235,"Raimonds Valdmanis","  :38:13","VB",1,"A",4,"Piepe",171,340,443,725,863,1009,1287,1464,1602,1698,2028,2178,2258,2293,
265,"Ints Jansons","  :39:11","VB",2,"A",4,"Vecpiebalga",173,346,466,701,881,1008,1268,1635,1762,1871,2119,2262,2322,2351,
191,"Edgars Liepiòð","  :40:58","VB",3,"A",4,"Rîga",196,397,505,775,925,1085,1397,1646,1794,1909,2194,2371,2429,2458,
314,"Juris Jaunzemis","  :41:38","VB",4,"A",4,"UP",193,406,543,793,962,1102,1412,1651,1819,1914,2216,2383,2466,2498,
309,"Raimonds Bondars","  :44:50","VB",5,"A",4,"Latvijas Finieris",177,381,529,797,952,1099,1427,1783,1930,2044,2406,2595,2655,2690,
279,"Egîls Gruzde","  :45:11","VB",6,"A",4,"Veselava",205,407,526,851,1012,1172,1525,1784,1934,2045,2375,2604,2676,2711,
86,"Ivo Volksons","  :48:46","VB",7,"A",4,"SANO",212,419,571,934,1118,1319,1663,1973,2193,2312,2588,2827,2893,2926,
347,"Mârtiòð Gaigals","  :52:21","VB",8,"A",4,"Latvijas Meþi",193,427,586,945,1110,1267,1632,1948,2118,2346,2714,3045,3107,3141,
92,"Aivars Zâìers","  :52:35","VB",9,"A",4,"Meridiâns",198,404,582,914,1338,1489,1832,2108,2264,2407,2730,3039,3117,3155,
28,"Dagnis Kaòepe","  :33:50","VC",0,"D",5,"Saulrîti",364,654,1106,1213,1592,1866,1972,2030,
344,"Valdis Nîtiòð","  :41:19","VC",1,"A",5,"Cçsis",294,510,1127,1209,1415,1718,1849,1947,2176,2376,2450,2479,
336,"Arnis Ðulmeisters"," 1:01:21","VC",2,"A",5,"Saulrîti",457,789,1213,1671,1978,2362,2554,2743,3237,3535,3628,3681,
342,"Vitolds Bçrziòð"," 1:01:55","VC",3,"A",5,"Cçsis",846,1108,1536,1663,1973,2356,2557,2723,3186,3561,3671,3715,
341,"Matîss Jansons","  :47:45","VE",1,"A",1,"Cçsis",143,295,378,537,598,709,832,1254,1409,1534,1713,1852,2022,2208,2325,2440,2653,2786,2841,2865,
78,"Raimonds Spulle","  :51:56","VE",2,"A",1,"Meridiâns",162,318,415,609,679,827,946,1375,1571,1693,1897,2045,2225,2412,2535,2629,2868,3016,3085,3116,
223,"Gatis Beríis","  :53:13","VE",3,"A",1,"IK Auseklis",155,315,483,695,770,897,1020,1460,1617,1740,1921,2064,2252,2461,2588,2695,2944,3098,3161,3193,
4,"Guntis Arnicâns","  :53:52","VE",4,"A",1,"Balta",159,324,423,630,682,852,973,1414,1566,1694,1899,2062,2235,2492,2620,2717,2989,3131,3200,3232,
305,"Gints Trçziòð","  :55:13","VE",5,"A",1,"Valmiera",182,341,459,688,760,897,1026,1501,1685,1831,2037,2188,2368,2586,2717,2869,3108,3240,3287,3313,
