Id,Name,time,class,place,course,teams,Split1...SPLITn

325,"Dace Buþa","  :38:50","S14",1,"A",8,"Meridiâns",64,397,687,1156,1377,1616,2032,2256,2330,
390,"Mâra Bçrziòa","  :38:32","S16",1,"A",7,"Straupe",114,362,475,651,866,1219,1381,1512,2059,2241,2312,
335,"Lîga Èeròavska","  :47:43","S16",2,"A",7,"Meridiâns",97,370,488,761,1008,1535,1756,1892,2531,2783,2863,
326,"Lîga Evelone","  :52:12","S16",3,"A",7,"Meridiâns",141,494,658,924,1202,1650,1917,2080,2770,3041,3132,
307,"Ineta Lapacinska","  :45:03","S35",1,"A",5,"SK Brîvnieki",91,322,551,794,1194,1355,1718,1857,2196,2439,2621,2703,
404,"Rudîte Limbçna","  :44:08","S40",1,"A",6,"Sigulda",78,287,596,805,1084,1270,1560,1896,2073,2355,2560,2648,
295,"Ligita Grunde","  :42:55","S45",1,"A",7,"Seniors",105,411,530,759,1006,1342,1504,1637,2187,2494,2575,
264,"Inese Hartmane","  :44:49","S45",2,"A",7,"Drabeði",164,490,645,929,1184,1553,1727,1884,2394,2596,2689,
276,"Valda Bratka","  :50:59","S45",3,"A",7,"Bebri",120,390,549,993,1250,1661,1864,2032,2733,2960,3059,
388,"Aija Alksne","  :54:51","S45",4,"A",7,"Straupe",150,470,633,926,1231,1836,2037,2209,2896,3132,3291,
189,"Ilze Vabole"," 1:07:51","S45",5,"A",7,"Bebri",146,519,777,1590,1996,2508,2757,2963,3680,3989,4071,
242,"Ruta Kukka","  :40:25","S50",1,"A",7,"Kâpa",104,328,459,696,931,1262,1492,1634,2120,2335,2425,
71,"Anna Slaviòa","  :41:46","S55",1,"A",8,"UP",117,462,736,1052,1218,1616,2029,2406,2506,
97,"Jûlija Zvirgzde","  :51:39","S60",1,"A",8,"Seniors",119,475,1170,1583,1781,2071,2656,2978,3099,
101,"Lidija Zukule","  :53:59","S60",2,"A",8,"SK Brîvnieki",123,519,973,1401,1607,1994,2768,3116,3239,
408,"Ineta Limbçna","  :59:05","SA",1,"A",5,"Balta",119,365,659,884,1389,1612,2232,2377,2873,3205,3444,3545,
297,"Aiga Kokenberga","  :40:25","SB",1,"A",6,"Valmiera",70,260,453,654,902,1076,1316,1623,1877,2166,2344,2425,
218,"Inta Mihailova","  :41:39","SB",2,"A",6,"Rîgas Ûdens",73,270,462,703,981,1150,1422,1749,1914,2230,2425,2499,
359,"Daina Vabole","  :44:39","SB",3,"A",6,"Bebri",67,262,480,742,1018,1314,1576,1878,2146,2462,2622,2679,
197,"Inese Boze","  :49:27","SB",4,"A",6,"DACVÌ",78,282,786,1011,1315,1482,1778,2124,2317,2656,2877,2967,
